FOLDER,IN FILE,CHANNEL,CLIP LENGTH,SAMPLE RATE,OFFSET,DURATION,MANUAL ID
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,70,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,75,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,80,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,100,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,115,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,140,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,145,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,150,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,155,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,165,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,295,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,300,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,330,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,335,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,355,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,360,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,365,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,370,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,395,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW51_20170819.wav,0,600,32000,405,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,105,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,110,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,115,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,120,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,125,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,130,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,135,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,140,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,145,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,150,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,155,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,160,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,165,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,170,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,175,5,bird
