Acanthis flammea_Common Redpoll,comred
Accipiter bicolor_Bicolored Hawk,bichaw1
Accipiter cooperii_Cooper's Hawk,coohaw
Accipiter gentilis_Northern Goshawk,norgos
Accipiter nisus_Eurasian Sparrowhawk,eurspa1
Accipiter poliogaster_Gray-bellied Hawk,gybhaw1
Accipiter striatus_Sharp-shinned Hawk,shshaw
Accipiter superciliosus_Tiny Hawk,tinhaw1
Acrocephalus arundinaceus_Great Reed Warbler,grrwar1
Acrocephalus scirpaceus_Eurasian Reed Warbler,eurwar1
Actitis hypoleucos_Common Sandpiper,comsan
Actitis macularius_Spotted Sandpiper,sposan
Aechmophorus occidentalis_Western Grebe,wesgre
Aegithalos caudatus_Long-tailed Tit,lottit1
Aeronautes saxatalis_White-throated Swift,whtswi
Agamia agami_Agami Heron,agaher1
Agelaius phoeniceus_Red-winged Blackbird,rewbla
Agelasticus cyanopus_Unicolored Blackbird,unibla2
Agelasticus xanthophthalmus_Pale-eyed Blackbird,paebla2
Aix galericulata_Mandarin Duck,manduc
Aix sponsa_Wood Duck,wooduc
Akletos goeldii_Goeldi's Antbird,goeant1
Alauda arvensis_Eurasian Skylark,skylar
Alcedo atthis_Common Kingfisher,comkin1
Alectoris chukar_Chukar,chukar
Alopochen aegyptiaca_Egyptian Goose,egygoo
Amazilia lactea_Sapphire-spangled Emerald,saseme1
Amazona farinosa_Mealy Parrot,meapar
Amazona ochrocephala_Yellow-crowned Parrot,ywcpar
Amazonetta brasiliensis_Brazilian Teal,bratea1
Ammodramus aurifrons_Yellow-browed Sparrow,yebspa1
Ammodramus humeralis_Grassland Sparrow,graspa1
Amphispiza bilineata_Black-throated Sparrow,bktspa
Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner,rutfog1
Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner,ducfog1
Anas acuta_Northern Pintail,norpin
Anas crecca_Green-winged Teal,gnwtea
Anas platyrhynchos_Mallard,mallar3
Ancistrops strigilatus_Chestnut-winged Hookbill,chwhoo1
Anhima cornuta_Horned Screamer,horscr1
Anhinga anhinga_Anhinga,anhing
Anser albifrons_Greater White-fronted Goose,gwfgoo
Anser anser_Graylag Goose,gragoo
Anser caerulescens_Snow Goose,snogoo
Anser serrirostris_Tundra Bean-Goose,tunbeg1
Anthracothorax nigricollis_Black-throated Mango,bltman1
Anthus pratensis_Meadow Pipit,meapip1
Anthus rubescens_American Pipit,amepip
Anthus trivialis_Tree Pipit,trepip
Anurolimnas castaneiceps_Chestnut-headed Crake,chhcra1
Anurolimnas fasciatus_Black-banded Crake,blbcra1
Aphelocoma californica_California Scrub-Jay,cowscj1
Aphelocoma woodhouseii_Woodhouse's Scrub-Jay,wooscj2
Apus apus_Common Swift,comswi
Aquila chrysaetos_Golden Eagle,goleag
Ara ararauna_Blue-and-yellow Macaw,baymac
